VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID2982,209.37500550000001,29.0581356,2257.9,15.949088096618652,True,PGC5065939,5065939,630893,144164,238888,WISEA J135729.48+290332.7,True,True,True,True,VFID2984,False,False,True,False,True,True,VFID2982-WISEAJ135729.48+290332.7,"(b'VFID2982', 209.37500550000001, 29.0581356, 2257.9, 15.949088096618652, True, b'PGC5065939', 5065939, 630893, 144164, 238888, b'WISEA J135729.48+290332.7', True, True, True, True, b'VFID2984', False, False, True, False, True, True, b'VFID2982-WISEAJ135729.48+290332.7')",,
VFID2994,151.57563150000001,28.9449561,1361.7,19.684358596801758,True,PGC029347,29347,495546,107148,200055,UGCA 201,True,True,True,True,VFID2996,True,True,True,True,True,True,VFID2994-UGCA201,"(b'VFID2994', 151.57563150000001, 28.9449561, 1361.7, 19.684358596801758, True, b'PGC029347', 29347, 495546, 107148, 200055, b'UGCA 201', True, True, True, True, b'VFID2996', True, True, True, True, True, True, b'VFID2994-UGCA201')",8.83,-0.92
VFID2995,193.6691655,28.9387445,2493.4,54.591026306152344,True,NGC4793,43939,629388,142509,8033,NGC 4793,True,True,True,True,VFID2997,True,True,True,True,True,True,VFID2995-NGC4793,"(b'VFID2995', 193.6691655, 28.9387445, 2493.4, 54.591026306152344, True, b'NGC4793', 43939, 629388, 142509, 8033, b'NGC 4793', True, True, True, True, b'VFID2997', True, True, True, True, True, True, b'VFID2995-NGC4793')",10.42,0.77
VFID2996,193.6889355,28.9250487,2359.8,11.998342514038086,True,PGC214037,214037,629389,142511,0,PGC1 0043939 NED002,True,True,True,False,VFID2999,False,True,True,False,True,True,VFID2996-PGC10043939NED002,"(b'VFID2996', 193.6889355, 28.9250487, 2359.8, 11.998342514038086, True, b'PGC214037', 214037, 629389, 142511, 0, b'PGC1 0043939 NED002', True, True, True, False, b'VFID2999', False, True, True, False, True, True, b'VFID2996-PGC10043939NED002')",,
VFID2997,158.194287,28.9204297,1805.2,13.524500846862793,True,SDSSJ103246.63+285513.4,4546806,497681,107761,208562,WISEA J103246.69+285513.2,True,True,True,True,VFID3000,False,False,True,False,True,True,VFID2997-WISEAJ103246.69+285513.2,"(b'VFID2997', 158.194287, 28.9204297, 1805.2, 13.524500846862793, True, b'SDSSJ103246.63+285513.4', 4546806, 497681, 107761, 208562, b'WISEA J103246.69+285513.2', True, True, True, True, b'VFID3000', False, False, True, False, True, True, b'VFID2997-WISEAJ103246.69+285513.2')",,
VFID3003,157.77826199999998,28.7965911,1425.4,28.981525421142578,True,NGC3265,31029,497691,107764,5705,NGC 3265,True,True,True,True,VFID3006,True,True,True,True,True,True,VFID3003-NGC3265,"(b'VFID3003', 157.77826199999998, 28.7965911, 1425.4, 28.981525421142578, True, b'NGC3265', 31029, 497691, 107764, 5705, b'NGC 3265', True, True, True, True, b'VFID3006', True, True, True, True, True, True, b'VFID3003-NGC3265')",9.18,-0.3
VFID3009,128.807646,28.753348,2052.2,25.949037551879883,True,UGC04482,24104,647654,156791,4482,UGC 04482,True,True,True,True,VFID3012,False,True,True,True,True,True,VFID3009-UGC04482,"(b'VFID3009', 128.807646, 28.753348, 2052.2, 25.949037551879883, True, b'UGC04482', 24104, 647654, 156791, 4482, b'UGC 04482', True, True, True, True, b'VFID3012', False, True, True, True, True, True, b'VFID3009-UGC04482')",8.75,-1.22
VFID3014,156.413499,28.6804188,1472.6,15.67188549041748,True,SDSSJ102539.23+284049.4,4545016,624553,107507,722198,WISEA J102539.27+284049.4,True,True,True,True,VFID3017,False,False,True,False,True,True,VFID3014-WISEAJ102539.27+284049.4,"(b'VFID3014', 156.413499, 28.6804188, 1472.6, 15.67188549041748, True, b'SDSSJ102539.23+284049.4', 4545016, 624553, 107507, 722198, b'WISEA J102539.27+284049.4', True, True, True, True, b'VFID3017', False, False, True, False, True, True, b'VFID3014-WISEAJ102539.27+284049.4')",,
VFID3015,200.4706185,28.6688125,2446.9,24.781139373779297,True,UGC08401,46666,630193,143388,8401,UGC 08401,True,True,True,True,VFID3018,False,True,True,False,True,True,VFID3015-UGC08401,"(b'VFID3015', 200.4706185, 28.6688125, 2446.9, 24.781139373779297, True, b'UGC08401', 46666, 630193, 143388, 8401, b'UGC 08401', True, True, True, True, b'VFID3018', False, True, True, False, True, True, b'VFID3015-UGC08401')",,
VFID3019,156.754755,28.6393464,1324.3,69.6821060180664,True,NGC3245A,30714,497538,107715,5662,NGC 3245A,True,True,True,True,VFID3022,True,True,True,True,True,True,VFID3019-NGC3245A,"(b'VFID3019', 156.754755, 28.6393464, 1324.3, 69.6821060180664, True, b'NGC3245A', 30714, 497538, 107715, 5662, b'NGC 3245A', True, True, True, True, b'VFID3022', True, True, True, True, True, True, b'VFID3019-NGC3245A')",9.19,-1.31
VFID3020,186.9749609949816,28.633638591119713,1052.7298583984375,30.36455535888672,True,,-1000,628374,141429,0,VV 279b,False,True,True,False,VFID3023,False,False,True,False,True,True,VFID3020-VV279b,"(b'VFID3020', 186.9749609949816, 28.633638591119713, 1052.7298583984375, 30.36455535888672, True, b'', -1000, 628374, 141429, 0, b'VV 279b', False, True, True, False, b'VFID3023', False, False, True, False, True, True, b'VFID3020-VV279b')",,
VFID3022,187.0643985,28.6203152,682.2,47.54679489135742,True,NGC4448,40988,480536,103040,7591,NGC 4448,True,True,True,True,VFID3025,True,True,True,True,True,True,VFID3022-NGC4448,"(b'VFID3022', 187.0643985, 28.6203152, 682.2, 47.54679489135742, True, b'NGC4448', 40988, 480536, 103040, 7591, b'NGC 4448', True, True, True, True, b'VFID3025', True, True, True, True, True, True, b'VFID3022-NGC4448')",10.26,-0.72
VFID3024,126.56233650000001,28.6062869,2699.2,10.072128295898438,True,SDSSJ082614.96+283622.6,3996510,0,50201,182559,WISEA J082614.97+283622.5,True,False,True,True,VFID3027,False,True,True,False,True,True,VFID3024-WISEAJ082614.97+283622.5,"(b'VFID3024', 126.56233650000001, 28.6062869, 2699.2, 10.072128295898438, True, b'SDSSJ082614.96+283622.6', 3996510, 0, 50201, 182559, b'WISEA J082614.97+283622.5', True, False, True, True, b'VFID3027', False, True, True, False, True, True, b'VFID3024-WISEAJ082614.97+283622.5')",,
VFID3032,147.7306245,28.5511479,1480.9,66.69929504394531,True,NGC3026,28351,412489,85541,5279,NGC 3026,True,True,True,True,VFID3035,True,True,True,True,True,True,VFID3032-NGC3026,"(b'VFID3032', 147.7306245, 28.5511479, 1480.9, 66.69929504394531, True, b'NGC3026', 28351, 412489, 85541, 5279, b'NGC 3026', True, True, True, True, b'VFID3035', True, True, True, True, True, True, b'VFID3032-NGC3026')",9.34,-0.8
VFID3033,157.693953,28.5458839,1804.4,30.0,False,SDSSJ103046.54+283245.1,6749690,0,0,0,WISEA J103046.56+283246.0,True,False,False,False,VFID3036,False,False,True,False,True,True,VFID3033-WISEAJ103046.56+283246.0,"(b'VFID3033', 157.693953, 28.5458839, 1804.4, 30.0, False, b'SDSSJ103046.54+283245.1', 6749690, 0, 0, 0, b'WISEA J103046.56+283246.0', True, False, False, False, b'VFID3036', False, False, True, False, True, True, b'VFID3033-WISEAJ103046.56+283246.0')",,
VFID3035,186.712503,28.5130567,2501.0,14.676340103149414,True,AGC229290,5808012,0,0,229290,WISEA J122650.98+283048.4,True,False,False,True,VFID3038,False,False,True,False,True,True,VFID3035-WISEAJ122650.98+283048.4,"(b'VFID3035', 186.712503, 28.5130567, 2501.0, 14.676340103149414, True, b'AGC229290', 5808012, 0, 0, 229290, b'WISEA J122650.98+283048.4', True, False, False, True, b'VFID3038', False, False, True, False, True, True, b'VFID3035-WISEAJ122650.98+283048.4')",,
VFID3036,158.2310835,28.5116978,1416.4,63.40467071533203,True,NGC3277,31166,624873,137625,5731,NGC 3277,True,True,True,True,VFID3039,True,True,True,True,True,True,VFID3036-NGC3277,"(b'VFID3036', 158.2310835, 28.5116978, 1416.4, 63.40467071533203, True, b'NGC3277', 31166, 624873, 137625, 5731, b'NGC 3277', True, True, True, True, b'VFID3039', True, True, True, True, True, True, b'VFID3036-NGC3277')",10.22,-0.83
VFID3037,156.826626,28.5074148,1357.7,108.42295837402344,True,NGC3245,30744,652853,158347,0,NGC 3245,True,True,True,False,VFID3040,True,True,True,True,True,True,VFID3037-NGC3245,"(b'VFID3037', 156.826626, 28.5074148, 1357.7, 108.42295837402344, True, b'NGC3245', 30744, 652853, 158347, 0, b'NGC 3245', True, True, True, False, b'VFID3040', True, True, True, True, True, True, b'VFID3037-NGC3245')",10.55,-0.51
VFID3040,158.0432745,28.4830799,1581.9,14.227259635925293,True,PGC031115,31115,497677,107759,0,WISEA J103210.39+282859.1,True,True,True,False,VFID3043,False,True,True,False,True,True,VFID3040-WISEAJ103210.39+282859.1,"(b'VFID3040', 158.0432745, 28.4830799, 1581.9, 14.227259635925293, True, b'PGC031115', 31115, 497677, 107759, 0, b'WISEA J103210.39+282859.1', True, True, True, False, b'VFID3043', False, True, True, False, True, True, b'VFID3040-WISEAJ103210.39+282859.1')",,
VFID3041,128.82158249999998,28.473466,2153.8,58.630184173583984,True,NGC2608,24111,622728,135296,4484,NGC 2608,True,True,True,True,VFID3044,True,True,True,True,True,True,VFID3041-NGC2608,"(b'VFID3041', 128.82158249999998, 28.473466, 2153.8, 58.630184173583984, True, b'NGC2608', 24111, 622728, 135296, 4484, b'NGC 2608', True, True, True, True, b'VFID3044', True, True, True, True, True, True, b'VFID3041-NGC2608')",10.34,0.13
VFID3051,175.103616,28.3738965,1834.5,22.862369537353516,True,UGC06637,36211,476344,101973,6637,UGC 06637,True,True,True,True,VFID3054,True,True,True,True,True,True,VFID3051-UGC06637,"(b'VFID3051', 175.103616, 28.3738965, 1834.5, 22.862369537353516, True, b'UGC06637', 36211, 476344, 101973, 6637, b'UGC 06637', True, True, True, True, b'VFID3054', True, True, True, True, True, True, b'VFID3051-UGC06637')",9.5,-0.6
VFID3062,200.735277,28.3164451,2390.1,46.251014709472656,True,NGC5117,46746,424718,88353,8411,NGC 5117,True,True,True,True,VFID3065,True,True,True,True,True,True,VFID3062-NGC5117,"(b'VFID3062', 200.735277, 28.3164451, 2390.1, 46.251014709472656, True, b'NGC5117', 46746, 424718, 88353, 8411, b'NGC 5117', True, True, True, True, b'VFID3065', True, True, True, True, True, True, b'VFID3062-NGC5117')",9.4,-0.49
VFID3064,196.01131949999998,28.3090372,738.8,15.385841369628906,True,PGC1832164,1832164,427500,89052,233930,WISEA J130402.68+281831.8,True,True,True,True,VFID3067,False,True,True,False,True,True,VFID3064-WISEAJ130402.68+281831.8,"(b'VFID3064', 196.01131949999998, 28.3090372, 738.8, 15.385841369628906, True, b'PGC1832164', 1832164, 427500, 89052, 233930, b'WISEA J130402.68+281831.8', True, True, True, True, b'VFID3067', False, True, True, False, True, True, b'VFID3064-WISEAJ130402.68+281831.8')",,
VFID3076,126.44832149999999,28.1181775,2194.6,30.0,True,UGC04395,23643,244047,50209,4395,UGC 04395,True,True,True,True,VFID3079,True,True,True,True,True,True,VFID3076-UGC04395,"(b'VFID3076', 126.44832149999999, 28.1181775, 2194.6, 30.0, True, b'UGC04395', 23643, 244047, 50209, 4395, b'UGC 04395', True, True, True, True, b'VFID3079', True, True, True, True, True, True, b'VFID3076-UGC04395')",9.22,-1.29
VFID3084,166.012269,28.0367856,1371.7,47.656402587890625,True,NGC3512,33432,657348,159215,6128,NGC 3512,True,True,True,True,VFID3087,False,True,True,True,True,True,VFID3084-NGC3512,"(b'VFID3084', 166.012269, 28.0367856, 1371.7, 47.656402587890625, True, b'NGC3512', 33432, 657348, 159215, 6128, b'NGC 3512', True, True, True, True, b'VFID3087', False, True, True, True, True, True, b'VFID3084-NGC3512')",9.89,-0.21
VFID3093,165.79679249999998,27.972307,1538.9,74.32266235351562,True,NGC3504,33371,625828,138642,6118,NGC 3504,True,True,True,True,VFID3096,True,True,True,True,True,True,VFID3093-NGC3504,"(b'VFID3093', 165.79679249999998, 27.972307, 1538.9, 74.32266235351562, True, b'NGC3504', 33371, 625828, 138642, 6118, b'NGC 3504', True, True, True, True, b'VFID3096', True, True, True, True, True, True, b'VFID3093-NGC3504')",10.29,0.87
VFID3095,188.9903415,27.9596837,813.6,317.0452575683594,True,NGC4559,42002,0,0,7766,NGC 4559,True,False,False,True,VFID3098,True,True,True,True,True,False,VFID3095-NGC4559,"(b'VFID3095', 188.9903415, 27.9596837, 813.6, 317.0452575683594, True, b'NGC4559', 42002, 0, 0, 7766, b'NGC 4559', True, False, False, True, b'VFID3098', True, True, True, True, True, False, b'VFID3095-NGC4559')",9.81,-0.18
VFID3098,165.999369,27.9378443,1422.5,17.026338577270508,True,SDSSJ110359.83+275616.1,4571781,472754,100609,0,WISEA J110359.82+275616.0,True,True,True,False,VFID3101,False,False,True,False,True,True,VFID3098-WISEAJ110359.82+275616.0,"(b'VFID3098', 165.999369, 27.9378443, 1422.5, 17.026338577270508, True, b'SDSSJ110359.83+275616.1', 4571781, 472754, 100609, 0, b'WISEA J110359.82+275616.0', True, True, True, False, b'VFID3101', False, False, True, False, True, True, b'VFID3098-WISEAJ110359.82+275616.0')",,
VFID3103,126.435426,27.8745451,2078.2,46.89442825317383,True,IC2361,23646,244036,50207,4394,IC 2361,True,True,True,True,VFID3106,True,True,True,True,True,True,VFID3103-IC2361,"(b'VFID3103', 126.435426, 27.8745451, 2078.2, 46.89442825317383, True, b'IC2361', 23646, 244036, 50207, 4394, b'IC 2361', True, True, True, True, b'VFID3106', True, True, True, True, True, True, b'VFID3103-IC2361')",9.42,-0.69
VFID3116,196.4483085,27.7340646,2531.7,33.428836822509766,True,NGC4961,45311,483463,104307,8185,NGC 4961,True,True,True,True,VFID3119,True,True,True,True,True,True,VFID3116-NGC4961,"(b'VFID3116', 196.4483085, 27.7340646, 2531.7, 33.428836822509766, True, b'NGC4961', 45311, 483463, 104307, 8185, b'NGC 4961', True, True, True, True, b'VFID3119', True, True, True, True, True, True, b'VFID3116-NGC4961')",9.61,-0.25
VFID3119,128.4273975,27.7121031,2231.4,25.358366012573242,True,PGC024012,24012,316628,64477,180350,KUG 0830+278,True,True,True,True,VFID3122,True,True,True,True,True,True,VFID3119-KUG0830+278,"(b'VFID3119', 128.4273975, 27.7121031, 2231.4, 25.358366012573242, True, b'PGC024012', 24012, 316628, 64477, 180350, b'KUG 0830+278', True, True, True, True, b'VFID3122', True, True, True, True, True, True, b'VFID3119-KUG0830+278')",9.0,-0.86
VFID3120,196.4563965,27.7110167,2527.0,30.0,True,PGC2806873,2806873,629823,142963,0,LSBC D508-01,True,True,True,False,VFID3123,False,False,True,False,True,False,VFID3120-LSBCD508-01,"(b'VFID3120', 196.4563965, 27.7110167, 2527.0, 30.0, True, b'PGC2806873', 2806873, 629823, 142963, 0, b'LSBC D508-01', True, True, True, False, b'VFID3123', False, False, True, False, True, False, b'VFID3120-LSBCD508-01')",,
VFID3166,177.2857545,27.0855383,1793.6,17.065587997436523,True,PGC2832084,2832084,627357,140300,0,BTS 044,True,True,True,False,VFID3169,False,False,True,False,True,True,VFID3166-BTS044,"(b'VFID3166', 177.2857545, 27.0855383, 1793.6, 17.065587997436523, True, b'PGC2832084', 2832084, 627357, 140300, 0, b'BTS 044', True, True, True, False, b'VFID3169', False, False, True, False, True, True, b'VFID3166-BTS044')",,
VFID3169,177.2893785,27.0220369,1797.6,76.4049072265625,True,NGC3900,36914,627358,140301,6786,NGC 3900,True,True,True,True,VFID3172,True,True,True,True,True,True,VFID3169-NGC3900,"(b'VFID3169', 177.2893785, 27.0220369, 1797.6, 76.4049072265625, True, b'NGC3900', 36914, 627358, 140301, 6786, b'NGC 3900', True, True, True, True, b'VFID3172', True, True, True, True, True, True, b'VFID3169-NGC3900')",10.31,-0.61
VFID3173,200.7317445,26.9807708,2886.7,58.360801696777344,True,NGC5116,46744,483979,104439,8410,NGC 5116,True,True,True,True,VFID3176,True,True,True,True,True,True,VFID3173-NGC5116,"(b'VFID3173', 200.7317445, 26.9807708, 2886.7, 58.360801696777344, True, b'NGC5116', 46744, 483979, 104439, 8410, b'NGC 5116', True, True, True, True, b'VFID3176', True, True, True, True, True, True, b'VFID3173-NGC5116')",10.21,-0.11
VFID3174,170.13253350000002,26.96335,1508.8,52.981136322021484,True,NGC3629,34719,474093,101276,6352,NGC 3629,True,True,True,True,VFID3177,True,False,True,True,True,True,VFID3174-NGC3629,"(b'VFID3174', 170.13253350000002, 26.96335, 1508.8, 52.981136322021484, True, b'NGC3629', 34719, 474093, 101276, 6352, b'NGC 3629', True, True, True, True, b'VFID3177', True, False, True, True, True, True, b'VFID3174-NGC3629')",9.8,0.01
VFID3183,177.3483855,26.7415879,1843.7,62.82337188720703,True,UGC06791,36932,663624,160613,6791,UGC 06791,True,True,True,True,VFID3186,True,True,True,True,True,True,VFID3183-UGC06791,"(b'VFID3183', 177.3483855, 26.7415879, 1843.7, 62.82337188720703, True, b'UGC06791', 36932, 663624, 160613, 6791, b'UGC 06791', True, True, True, True, b'VFID3186', True, True, True, True, True, True, b'VFID3183-UGC06791')",9.25,-1.36
VFID3200,177.5186115,26.4791929,1788.8,45.198211669921875,True,NGC3912,36979,663695,160627,6801,NGC 3899,True,True,True,True,VFID3203,True,True,True,True,True,True,VFID3200-NGC3899,"(b'VFID3200', 177.5186115, 26.4791929, 1788.8, 45.198211669921875, True, b'NGC3912', 36979, 663695, 160627, 6801, b'NGC 3899', True, True, True, True, b'VFID3203', True, True, True, True, True, True, b'VFID3200-NGC3899')",9.65,-0.31
VFID3202,126.82232850000001,26.4352253,2033.8,9.270886421203613,True,SDSSJ082717.37+262606.9,4009675,622584,0,0,WISEA J082717.38+262606.7,True,True,False,False,VFID3205,False,False,True,False,True,True,VFID3202-WISEAJ082717.38+262606.7,"(b'VFID3202', 126.82232850000001, 26.4352253, 2033.8, 9.270886421203613, True, b'SDSSJ082717.37+262606.9', 4009675, 622584, 0, 0, b'WISEA J082717.38+262606.7', True, True, False, False, b'VFID3205', False, False, True, False, True, True, b'VFID3202-WISEAJ082717.38+262606.7')",,
VFID3213,139.759266,26.2700218,2737.6,28.981525421142578,True,NGC2824,26330,623193,135822,0,NGC 2824,True,True,True,False,VFID3216,False,True,True,True,True,True,VFID3213-NGC2824,"(b'VFID3213', 139.759266, 26.2700218, 2737.6, 28.981525421142578, True, b'NGC2824', 26330, 623193, 135822, 0, b'NGC 2824', True, True, True, False, b'VFID3216', False, True, True, True, True, True, b'VFID3213-NGC2824')",10.16,-0.51
VFID3221,158.925222,26.1258846,1396.4,17.422931671142578,True,PGC031387,31387,497257,107609,201524,CGCG 124-041,True,True,True,True,VFID3224,True,True,True,False,True,True,VFID3221-CGCG124-041,"(b'VFID3221', 158.925222, 26.1258846, 1396.4, 17.422931671142578, True, b'PGC031387', 31387, 497257, 107609, 201524, b'CGCG 124-041', True, True, True, True, b'VFID3224', True, True, True, False, True, True, b'VFID3221-CGCG124-041')",,
VFID3226,189.0832215,26.0837988,1175.0,18.118459701538086,True,PGC2793674,2793674,551108,119897,0,IC 3571,True,True,True,False,VFID3229,False,False,True,False,True,True,VFID3226-IC3571,"(b'VFID3226', 189.0832215, 26.0837988, 1175.0, 18.118459701538086, True, b'PGC2793674', 2793674, 551108, 119897, 0, b'IC 3571', True, True, True, False, b'VFID3229', False, False, True, False, True, True, b'VFID3226-IC3571')",,
VFID3227,126.61998900000002,26.0746774,1968.0,7.398118019104004,True,PGC1761618,1761618,316264,64431,0,WISEA J082628.76+260428.4,True,True,True,False,VFID3230,False,False,True,False,True,True,VFID3227-WISEAJ082628.76+260428.4,"(b'VFID3227', 126.61998900000002, 26.0746774, 1968.0, 7.398118019104004, True, b'PGC1761618', 1761618, 316264, 64431, 0, b'WISEA J082628.76+260428.4', True, True, True, False, b'VFID3230', False, False, True, False, True, True, b'VFID3227-WISEAJ082628.76+260428.4')",,
VFID3234,189.086598,25.9875214,1226.2,502.48284912109375,True,NGC4565,42038,0,141702,7772,NGC 4565,True,False,True,True,VFID3237,False,True,True,True,True,True,VFID3234-NGC4565,"(b'VFID3234', 189.086598, 25.9875214, 1226.2, 502.48284912109375, True, b'NGC4565', 42038, 0, 141702, 7772, b'NGC 4565', True, False, True, True, b'VFID3237', False, True, True, True, True, True, b'VFID3234-NGC4565')",10.88,0.04
VFID3235,189.13106023588753,25.982576946116776,1089.2235107421875,17.48868179321289,True,,-1000,0,119902,0,SDSS J123626.89+255738.3,False,False,True,False,VFID3238,False,False,True,False,True,False,VFID3235-SDSSJ123626.89+255738.3,"(b'VFID3235', 189.13106023588753, 25.982576946116776, 1089.2235107421875, 17.48868179321289, True, b'', -1000, 0, 119902, 0, b'SDSS J123626.89+255738.3', False, False, True, False, b'VFID3238', False, False, True, False, True, False, b'VFID3235-SDSSJ123626.89+255738.3')",,
VFID3236,126.78356250000002,25.97031,2043.7,43.966434478759766,True,NGC2592,23701,622576,135129,0,NGC 2592,True,True,True,False,VFID3239,True,True,True,True,True,True,VFID3236-NGC2592,"(b'VFID3236', 126.78356250000002, 25.97031, 2043.7, 43.966434478759766, True, b'NGC2592', 23701, 622576, 135129, 0, b'NGC 2592', True, True, True, False, b'VFID3239', True, True, True, True, True, True, b'VFID3236-NGC2592')",10.2,
VFID3244,127.34023050000002,25.8857422,2120.9,25.41682243347168,True,PGC3097424,3097424,316141,64407,182568,SDSS J082921.64+255308.7,True,True,True,True,VFID3247,False,True,True,False,True,True,VFID3244-SDSSJ082921.64+255308.7,"(b'VFID3244', 127.34023050000002, 25.8857422, 2120.9, 25.41682243347168, True, b'PGC3097424', 3097424, 316141, 64407, 182568, b'SDSS J082921.64+255308.7', True, True, True, True, b'VFID3247', False, True, True, False, True, True, b'VFID3244-SDSSJ082921.64+255308.7')",,
VFID3245,126.821583,25.8789167,2377.9,27.36032485961914,True,NGC2594,23704,622583,135136,180283,NGC 2594,True,True,True,True,VFID3248,True,False,True,True,True,True,VFID3245-NGC2594,"(b'VFID3245', 126.821583, 25.8789167, 2377.9, 27.36032485961914, True, b'NGC2594', 23704, 622583, 135136, 180283, b'NGC 2594', True, True, True, True, b'VFID3248', True, False, True, True, True, True, b'VFID3245-NGC2594')",9.99,-2.07
VFID3246,188.89407300000002,25.8495815,1352.8,57.825748443603516,True,NGC4562,41955,628606,141687,7758,NGC 4562,True,True,True,True,VFID3249,False,True,True,True,True,True,VFID3246-NGC4562,"(b'VFID3246', 188.89407300000002, 25.8495815, 1352.8, 57.825748443603516, True, b'NGC4562', 41955, 628606, 141687, 7758, b'NGC 4562', True, True, True, True, b'VFID3249', False, True, True, True, True, True, b'VFID3246-NGC4562')",9.15,-1.64
VFID3251,127.07691299999999,25.7881479,2266.5,22.086212158203125,True,PGC087215,87215,0,0,180737,LSBC D495-03,True,False,False,True,VFID3254,False,True,True,False,True,True,VFID3251-LSBCD495-03,"(b'VFID3251', 127.07691299999999, 25.7881479, 2266.5, 22.086212158203125, True, b'PGC087215', 87215, 0, 0, 180737, b'LSBC D495-03', True, False, False, True, b'VFID3254', False, True, True, False, True, True, b'VFID3251-LSBCD495-03')",,
VFID3258,127.3279305,25.7509666,2156.1,11.431974411010742,True,SDSSJ082918.70+254503.4,4074613,316143,0,0,SDSS J082918.70+254503.3,True,True,False,False,VFID3261,False,False,True,False,True,True,VFID3258-SDSSJ082918.70+254503.3,"(b'VFID3258', 127.3279305, 25.7509666, 2156.1, 11.431974411010742, True, b'SDSSJ082918.70+254503.4', 4074613, 316143, 0, 0, b'SDSS J082918.70+254503.3', True, True, False, False, b'VFID3261', False, False, True, False, True, True, b'VFID3258-SDSSJ082918.70+254503.3')",,
VFID3261,126.86532449999999,25.7244256,2245.7,24.384916305541992,True,UGC04418,23707,316154,64410,4418,UGC 04418,True,True,True,True,VFID3264,False,True,True,True,True,True,VFID3261-UGC04418,"(b'VFID3261', 126.86532449999999, 25.7244256, 2245.7, 24.384916305541992, True, b'UGC04418', 23707, 316154, 64410, 4418, b'UGC 04418', True, True, True, True, b'VFID3264', False, True, True, True, True, True, b'VFID3261-UGC04418')",8.81,-1.1
VFID3269,172.0460145,25.6610799,2737.7,44.373252868652344,True,NGC3689,35294,626593,139467,6467,NGC 3689,True,True,True,True,VFID3272,True,True,True,True,True,True,VFID3269-NGC3689,"(b'VFID3269', 172.0460145, 25.6610799, 2737.7, 44.373252868652344, True, b'NGC3689', 35294, 626593, 139467, 6467, b'NGC 3689', True, True, True, True, b'VFID3272', True, True, True, True, True, True, b'VFID3269-NGC3689')",10.52,0.29
VFID3271,135.108792,25.6392778,1812.1,5.001741409301758,True,UGC04722C,5072709,0,0,0,UGC 04722C,True,False,False,False,VFID3274,False,False,True,False,True,True,VFID3271-UGC04722C,"(b'VFID3271', 135.108792, 25.6392778, 1812.1, 5.001741409301758, True, b'UGC04722C', 5072709, 0, 0, 0, b'UGC 04722C', True, False, False, False, b'VFID3274', False, False, True, False, True, True, b'VFID3271-UGC04722C')",,
VFID3274,135.1000245,25.6140406,1807.6,43.66377258300781,True,UGC04722,25292,623013,135606,4722,UGC 04722,True,True,True,True,VFID3277,True,True,True,True,True,True,VFID3274-UGC04722,"(b'VFID3274', 135.1000245, 25.6140406, 1807.6, 43.66377258300781, True, b'UGC04722', 25292, 623013, 135606, 4722, b'UGC 04722', True, True, True, True, b'VFID3277', True, True, True, True, True, True, b'VFID3274-UGC04722')",8.42,-0.95
VFID3276,126.663327,25.5982282,2332.7,10.330497741699219,True,PGC1742356,1742356,316166,64413,0,WISEA J082639.18+253553.5,True,True,True,False,VFID3279,False,True,True,False,True,True,VFID3276-WISEAJ082639.18+253553.5,"(b'VFID3276', 126.663327, 25.5982282, 2332.7, 10.330497741699219, True, b'PGC1742356', 1742356, 316166, 64413, 0, b'WISEA J082639.18+253553.5', True, True, True, False, b'VFID3279', False, True, True, False, True, True, b'VFID3276-WISEAJ082639.18+253553.5')",,
VFID3284,257.1064935,25.5172991,2919.0,37.854827880859375,True,UGC10721,59676,634074,147742,0,UGC 10721,True,True,True,False,VFID3287,True,True,True,True,True,True,VFID3284-UGC10721,"(b'VFID3284', 257.1064935, 25.5172991, 2919.0, 37.854827880859375, True, b'UGC10721', 59676, 634074, 147742, 0, b'UGC 10721', True, True, True, False, b'VFID3287', True, True, True, True, True, True, b'VFID3284-UGC10721')",10.09,0.01
VFID3285,172.84196699999998,25.5011479,2872.3,18.88518524169922,True,PGC1738874,1738874,519787,112565,212064,KUG 1128+257,True,True,True,True,VFID3288,False,True,True,True,True,True,VFID3285-KUG1128+257,"(b'VFID3285', 172.84196699999998, 25.5011479, 2872.3, 18.88518524169922, True, b'PGC1738874', 1738874, 519787, 112565, 212064, b'KUG 1128+257', True, True, True, True, b'VFID3288', False, True, True, True, True, True, b'VFID3285-KUG1128+257')",8.67,-1.1
VFID3287,126.6407115,25.4997887,2150.8,8.05603313446045,True,PGC023686,23686,316163,64412,182561,KUG 0823+256,True,True,True,True,VFID3290,False,False,True,False,True,True,VFID3287-KUG0823+256,"(b'VFID3287', 126.6407115, 25.4997887, 2150.8, 8.05603313446045, True, b'PGC023686', 23686, 316163, 64412, 182561, b'KUG 0823+256', True, True, True, True, b'VFID3290', False, False, True, False, True, True, b'VFID3287-KUG0823+256')",,
